holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,292.69,0.0,0.0,1,Clear,sky is clear,2018-08-16 04:00:00,977,4,3,0,8,0,0,27,7,412.0,948.0,563.0,3612.4166666666665,2018-08-16 04:00:00,46720,0
None,291.87,0.0,0.0,20,Clouds,few clouds,2018-08-16 05:00:00,3150,5,3,0,8,0,1,4,7,977.0,3181.0,1513.0,3611.125,2018-08-16 05:00:00,46721,0
None,291.88,0.0,0.0,1,Mist,mist,2018-08-16 06:00:00,5386,6,3,0,8,0,5,17,7,3150.0,5767.0,3171.0,3595.25,2018-08-16 06:00:00,46722,0
None,291.55,0.0,0.0,1,Mist,mist,2018-08-16 07:00:00,6494,7,3,0,8,1,5,17,7,5386.0,6561.0,5010.0,3592.458333333333,2018-08-16 07:00:00,46723,0
None,292.55,0.0,0.0,40,Clouds,scattered clouds,2018-08-16 08:00:00,5847,8,3,0,8,1,1,24,7,6494.0,5930.0,5909.0,3589.0,2018-08-16 08:00:00,46724,0
None,295.14,0.0,0.0,20,Clouds,few clouds,2018-08-16 09:00:00,4976,9,3,0,8,1,1,4,7,5847.0,4672.0,5772.333333333333,3601.6666666666665,2018-08-16 09:00:00,46725,0
None,297.64,0.0,0.0,20,Clouds,few clouds,2018-08-16 10:00:00,4466,10,3,0,8,0,1,4,7,4976.0,4638.0,5096.333333333333,3594.5,2018-08-16 10:00:00,46726,0
None,299.22,0.0,0.0,1,Clear,sky is clear,2018-08-16 11:00:00,4574,11,3,0,8,0,0,27,7,4466.0,4979.0,4672.0,3577.625,2018-08-16 11:00:00,46727,0
None,300.79,0.0,0.0,1,Clear,sky is clear,2018-08-16 12:00:00,4961,12,3,0,8,0,0,27,7,4574.0,5016.0,4667.0,3575.333333333333,2018-08-16 12:00:00,46728,0
None,301.28,0.0,0.0,75,Clouds,broken clouds,2018-08-16 13:00:00,4785,13,3,0,8,0,1,2,7,4961.0,4841.0,4773.333333333333,3573.0,2018-08-16 13:00:00,46729,0
None,301.79,0.0,0.0,75,Clouds,broken clouds,2018-08-16 14:00:00,4927,14,3,0,8,0,1,2,7,4785.0,4968.0,4891.0,3571.2916666666665,2018-08-16 14:00:00,46730,0
None,300.66,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-08-16 15:00:00,5729,15,3,0,8,0,10,21,7,4927.0,5428.0,5147.0,3583.833333333333,2018-08-16 15:00:00,46731,0
None,299.69,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-08-16 16:00:00,6272,16,3,0,8,1,10,21,7,6272.0,5920.0,6091.0,3628.9583333333335,2018-08-16 16:00:00,46732,0
None,299.69,0.0,0.0,75,Rain,light rain,2018-08-16 16:00:00,6272,16,3,0,8,1,6,13,7,5729.0,5541.0,5642.666666666667,3614.2916666666665,2018-08-16 16:00:00,46733,0
None,299.23,0.0,0.0,1,Rain,heavy intensity rain,2018-08-16 17:00:00,5928,17,3,0,8,1,6,9,7,6272.0,4545.0,6157.333333333333,3686.5833333333335,2018-08-16 17:00:00,46734,0
None,299.29,0.0,0.0,1,Rain,light rain,2018-08-16 18:00:00,4580,18,3,0,8,1,6,13,7,5928.0,3358.0,5593.333333333333,3737.5,2018-08-16 18:00:00,46735,0
None,299.28,0.0,0.0,75,Rain,light rain,2018-08-16 19:00:00,3725,19,3,0,8,0,6,13,7,4580.0,3133.0,4744.333333333333,3762.1666666666665,2018-08-16 19:00:00,46736,0
None,299.01,0.0,0.0,1,Clear,sky is clear,2018-08-16 20:00:00,3205,20,3,0,8,0,0,27,7,3725.0,2687.0,3836.6666666666665,3783.75,2018-08-16 20:00:00,46737,0
None,296.61,0.0,0.0,75,Clouds,broken clouds,2018-08-16 21:00:00,3090,21,3,0,8,0,1,2,7,3205.0,1742.0,3340.0,3839.9166666666665,2018-08-16 21:00:00,46738,0
None,296.29,0.0,0.0,75,Mist,mist,2018-08-16 22:00:00,2377,22,3,0,8,0,5,17,7,3090.0,1051.0,2890.6666666666665,3895.1666666666665,2018-08-16 22:00:00,46739,0
None,294.99,0.0,0.0,1,Mist,mist,2018-08-16 23:00:00,1380,23,3,0,8,0,5,17,7,2377.0,652.0,2282.333333333333,3925.5,2018-08-16 23:00:00,46740,0
None,293.93,0.0,0.0,1,Rain,light rain,2018-08-17 00:00:00,809,0,4,0,8,0,6,13,7,1380.0,399.0,1522.0,3942.5833333333335,2018-08-17 00:00:00,46741,0
None,292.78,0.0,0.0,1,Mist,mist,2018-08-17 01:00:00,449,1,4,0,8,0,5,17,7,809.0,300.0,879.3333333333334,3948.7916666666665,2018-08-17 01:00:00,46742,0
None,292.37,0.0,0.0,1,Haze,haze,2018-08-17 02:00:00,363,2,4,0,8,0,4,7,7,363.0,977.0,391.6666666666667,3921.1666666666665,2018-08-17 02:00:00,46743,0
None,292.37,0.0,0.0,1,Mist,mist,2018-08-17 02:00:00,363,2,4,0,8,0,5,17,7,449.0,412.0,540.3333333333334,3946.75,2018-08-17 02:00:00,46744,0
None,292.07,0.0,0.0,20,Mist,mist,2018-08-17 03:00:00,408,3,4,0,8,0,5,17,7,363.0,3150.0,378.0,3806.9166666666665,2018-08-17 03:00:00,46745,0
None,292.02,0.0,0.0,1,Mist,mist,2018-08-17 04:00:00,899,4,4,0,8,0,5,17,7,408.0,5386.0,556.6666666666666,3619.9583333333335,2018-08-17 04:00:00,46746,0
None,291.55,0.0,0.0,1,Mist,mist,2018-08-17 05:00:00,2821,5,4,0,8,0,5,17,7,899.0,6494.0,1376.0,3466.9166666666665,2018-08-17 05:00:00,46747,0
None,291.07,0.0,0.0,20,Mist,mist,2018-08-17 06:00:00,5243,6,4,0,8,0,5,17,7,2821.0,5847.0,2987.6666666666665,3441.75,2018-08-17 06:00:00,46748,0
None,290.57,0.0,0.0,20,Fog,fog,2018-08-17 07:00:00,5994,7,4,0,8,1,3,5,7,5243.0,4976.0,4686.0,3484.1666666666665,2018-08-17 07:00:00,46749,0
None,290.57,0.0,0.0,20,Mist,mist,2018-08-17 07:00:00,5994,7,4,0,8,1,5,17,7,5994.0,4466.0,5743.666666666667,3547.833333333333,2018-08-17 07:00:00,46750,0
None,291.28,0.0,0.0,40,Mist,mist,2018-08-17 08:00:00,5406,8,4,0,8,1,5,17,7,5994.0,4574.0,5798.0,3582.5,2018-08-17 08:00:00,46751,0
None,294.2,0.0,0.0,20,Clouds,few clouds,2018-08-17 09:00:00,4719,9,4,0,8,1,1,4,7,5406.0,4961.0,5373.0,3572.4166666666665,2018-08-17 09:00:00,46752,0
None,295.81,0.0,0.0,75,Clouds,broken clouds,2018-08-17 10:00:00,4510,10,4,0,8,0,1,2,7,4719.0,4785.0,4878.333333333333,3560.958333333333,2018-08-17 10:00:00,46753,0
None,297.62,0.0,0.0,75,Clouds,broken clouds,2018-08-17 11:00:00,4948,11,4,0,8,0,1,2,7,4510.0,4927.0,4725.666666666667,3561.833333333333,2018-08-17 11:00:00,46754,0
None,298.55,0.0,0.0,90,Clouds,overcast clouds,2018-08-17 12:00:00,5076,12,4,0,8,0,1,19,7,4948.0,5729.0,4844.666666666667,3534.625,2018-08-17 12:00:00,46755,0
None,299.51,0.0,0.0,90,Clouds,overcast clouds,2018-08-17 13:00:00,5027,13,4,0,8,0,1,19,7,5076.0,6272.0,5017.0,3482.75,2018-08-17 13:00:00,46756,0
None,299.69,0.0,0.0,90,Clouds,overcast clouds,2018-08-17 14:00:00,5289,14,4,0,8,0,1,19,7,5027.0,6272.0,5130.666666666667,3441.7916666666665,2018-08-17 14:00:00,46757,0
None,300.35,0.0,0.0,75,Clouds,broken clouds,2018-08-17 15:00:00,5581,15,4,0,8,0,1,2,7,5289.0,5928.0,5299.0,3427.333333333333,2018-08-17 15:00:00,46758,0
None,300.95,0.0,0.0,1,Clear,sky is clear,2018-08-17 16:00:00,5734,16,4,0,8,1,0,27,7,5581.0,4580.0,5534.666666666667,3475.4166666666665,2018-08-17 16:00:00,46759,0
None,301.22,0.0,0.0,90,Clouds,overcast clouds,2018-08-17 17:00:00,5141,17,4,0,8,1,1,19,7,5734.0,3725.0,5485.333333333333,3534.4166666666665,2018-08-17 17:00:00,46760,0
None,301.36,0.0,0.0,1,Clear,sky is clear,2018-08-17 18:00:00,4536,18,4,0,8,1,0,27,7,5141.0,3205.0,5137.0,3589.875,2018-08-17 18:00:00,46761,0
None,300.48,0.0,0.0,1,Clear,sky is clear,2018-08-17 19:00:00,3703,19,4,0,8,0,0,27,7,4536.0,3090.0,4460.0,3615.4166666666665,2018-08-17 19:00:00,46762,0
None,299.29,0.0,0.0,1,Clear,sky is clear,2018-08-17 20:00:00,3279,20,4,0,8,0,0,27,7,3703.0,2377.0,3839.3333333333335,3653.0,2018-08-17 20:00:00,46763,0
None,296.56,0.0,0.0,1,Clear,sky is clear,2018-08-17 21:00:00,3177,21,4,0,8,0,0,27,7,3279.0,1380.0,3386.333333333333,3727.875,2018-08-17 21:00:00,46764,0
None,294.23,0.0,0.0,40,Mist,mist,2018-08-17 22:00:00,2903,22,4,0,8,0,5,17,7,3177.0,809.0,3119.6666666666665,3815.125,2018-08-17 22:00:00,46765,0
None,292.79,0.0,0.0,1,Mist,mist,2018-08-17 23:00:00,2126,23,4,0,8,0,5,17,7,2903.0,449.0,2735.333333333333,3885.0,2018-08-17 23:00:00,46766,0
None,292.22,0.0,0.0,1,Mist,mist,2018-08-18 00:00:00,1569,0,5,1,8,0,5,17,7,2126.0,363.0,2199.333333333333,3935.25,2018-08-18 00:00:00,46767,0
None,291.65,0.0,0.0,1,Mist,mist,2018-08-18 01:00:00,806,1,5,1,8,0,5,17,7,1569.0,363.0,1500.3333333333333,3953.7083333333335,2018-08-18 01:00:00,46768,0
None,291.15,0.0,0.0,1,Haze,haze,2018-08-18 02:00:00,598,2,5,1,8,0,4,7,7,806.0,408.0,991.0,3961.625,2018-08-18 02:00:00,46769,0
None,291.15,0.0,0.0,1,Mist,mist,2018-08-18 02:00:00,598,2,5,1,8,0,5,17,7,598.0,899.0,667.3333333333334,3949.0833333333335,2018-08-18 02:00:00,46770,0
None,290.43,0.0,0.0,1,Mist,mist,2018-08-18 03:00:00,448,3,5,1,8,0,5,17,7,598.0,2821.0,548.0,3850.2083333333335,2018-08-18 03:00:00,46771,0
None,290.43,0.0,0.0,1,Fog,fog,2018-08-18 03:00:00,448,3,5,1,8,0,3,5,7,448.0,5243.0,498.0,3650.4166666666665,2018-08-18 03:00:00,46772,0
None,290.01,0.0,0.0,1,Mist,mist,2018-08-18 04:00:00,523,4,5,1,8,0,5,17,7,448.0,5994.0,473.0,3422.458333333333,2018-08-18 04:00:00,46773,0
None,290.01,0.0,0.0,1,Fog,fog,2018-08-18 04:00:00,523,4,5,1,8,0,3,5,7,523.0,5994.0,498.0,3194.5,2018-08-18 04:00:00,46774,0
None,289.89,0.0,0.0,90,Fog,fog,2018-08-18 05:00:00,940,5,5,1,8,0,3,5,7,523.0,5406.0,662.0,3008.4166666666665,2018-08-18 05:00:00,46775,0
None,289.89,0.0,0.0,90,Mist,mist,2018-08-18 05:00:00,940,5,5,1,8,0,5,17,7,940.0,4719.0,801.0,2850.958333333333,2018-08-18 05:00:00,46776,0
None,289.79,0.0,0.0,1,Mist,mist,2018-08-18 06:00:00,1648,6,5,1,8,0,5,17,7,940.0,4510.0,1176.0,2731.708333333333,2018-08-18 06:00:00,46777,0
None,289.79,0.0,0.0,1,Fog,fog,2018-08-18 06:00:00,1648,6,5,1,8,0,3,5,7,1648.0,4948.0,1412.0,2594.208333333333,2018-08-18 06:00:00,46778,0
None,289.15,0.0,0.0,1,Fog,fog,2018-08-18 07:00:00,2229,7,5,1,8,1,3,5,7,2229.0,5027.0,2035.3333333333333,2359.0,2018-08-18 07:00:00,46779,0
None,289.15,0.0,0.0,1,Mist,mist,2018-08-18 07:00:00,2229,7,5,1,8,1,5,17,7,1648.0,5076.0,1841.6666666666667,2475.583333333333,2018-08-18 07:00:00,46780,0
None,290.64,0.0,0.0,1,Mist,mist,2018-08-18 08:00:00,2987,8,5,1,8,1,5,17,7,2229.0,5289.0,2481.6666666666665,2263.083333333333,2018-08-18 08:00:00,46781,0
None,290.64,0.0,0.0,1,Fog,fog,2018-08-18 08:00:00,2987,8,5,1,8,1,3,5,7,2987.0,5581.0,2734.333333333333,2155.0,2018-08-18 08:00:00,46782,0
None,291.72,0.0,0.0,5,Mist,mist,2018-08-18 09:00:00,3922,9,5,1,8,1,5,17,7,2987.0,5734.0,3298.6666666666665,2079.5,2018-08-18 09:00:00,46783,0
None,291.72,0.0,0.0,5,Fog,fog,2018-08-18 09:00:00,3922,9,5,1,8,1,3,5,7,3922.0,5141.0,3610.3333333333335,2028.7083333333333,2018-08-18 09:00:00,46784,0
None,293.72,0.0,0.0,5,Haze,haze,2018-08-18 10:00:00,5146,10,5,1,8,0,4,7,7,3922.0,4536.0,4330.0,2054.125,2018-08-18 10:00:00,46785,0
None,293.72,0.0,0.0,5,Mist,mist,2018-08-18 10:00:00,5146,10,5,1,8,0,5,17,7,5146.0,3703.0,4738.0,2114.25,2018-08-18 10:00:00,46786,0
None,296.0,0.0,0.0,5,Clear,sky is clear,2018-08-18 11:00:00,4916,11,5,1,8,0,0,27,7,5146.0,3279.0,5069.333333333333,2182.458333333333,2018-08-18 11:00:00,46787,0
None,298.34,0.0,0.0,1,Smoke,smoke,2018-08-18 12:00:00,4448,12,5,1,8,0,7,29,7,4916.0,3177.0,4836.666666666667,2235.4166666666665,2018-08-18 12:00:00,46788,0
None,300.14,0.0,0.0,75,Smoke,smoke,2018-08-18 13:00:00,4438,13,5,1,8,0,7,29,7,4448.0,2903.0,4600.666666666667,2299.375,2018-08-18 13:00:00,46789,0
None,300.81,0.0,0.0,1,Clear,sky is clear,2018-08-18 14:00:00,4710,14,5,1,8,0,0,27,7,4438.0,2126.0,4532.0,2407.0416666666665,2018-08-18 14:00:00,46790,0
None,301.48,0.0,0.0,90,Haze,haze,2018-08-18 15:00:00,4893,15,5,1,8,0,4,7,7,4710.0,1569.0,4680.333333333333,2545.5416666666665,2018-08-18 15:00:00,46791,0
None,301.62,0.0,0.0,1,Clear,sky is clear,2018-08-18 16:00:00,4897,16,5,1,8,1,0,27,7,4893.0,806.0,4833.333333333333,2716.0,2018-08-18 16:00:00,46792,0
None,301.37,0.0,0.0,1,Clear,sky is clear,2018-08-18 17:00:00,4664,17,5,1,8,1,0,27,7,4897.0,598.0,4818.0,2885.4166666666665,2018-08-18 17:00:00,46793,0
None,301.01,0.0,0.0,75,Clouds,broken clouds,2018-08-18 18:00:00,4157,18,5,1,8,1,1,2,7,4664.0,598.0,4572.666666666667,3033.708333333333,2018-08-18 18:00:00,46794,0
None,300.28,0.0,0.0,40,Clouds,scattered clouds,2018-08-18 19:00:00,3619,19,5,1,8,0,1,24,7,4157.0,448.0,4146.666666666667,3165.833333333333,2018-08-18 19:00:00,46795,0
None,298.69,0.0,0.0,75,Clouds,broken clouds,2018-08-18 20:00:00,3543,20,5,1,8,0,1,2,7,3619.0,448.0,3773.0,3294.7916666666665,2018-08-18 20:00:00,46796,0
None,296.35,0.0,0.0,75,Clouds,broken clouds,2018-08-18 21:00:00,3442,21,5,1,8,0,1,2,7,3543.0,523.0,3534.6666666666665,3416.4166666666665,2018-08-18 21:00:00,46797,0
None,294.87,0.0,0.0,5,Clear,sky is clear,2018-08-18 22:00:00,3128,22,5,1,8,0,0,27,7,3442.0,523.0,3371.0,3524.958333333333,2018-08-18 22:00:00,46798,0
None,294.01,0.0,0.0,1,Clear,sky is clear,2018-08-18 23:00:00,2044,23,5,1,8,0,0,27,7,3128.0,940.0,2871.333333333333,3570.958333333333,2018-08-18 23:00:00,46799,0
None,293.35,0.0,0.0,1,Clear,sky is clear,2018-08-19 00:00:00,1346,0,6,1,8,0,0,27,7,2044.0,940.0,2172.6666666666665,3587.875,2018-08-19 00:00:00,46800,0
None,292.82,0.0,0.0,1,Clear,sky is clear,2018-08-19 01:00:00,997,1,6,1,8,0,0,27,7,1346.0,1648.0,1462.3333333333333,3560.75,2018-08-19 01:00:00,46801,0
None,292.49,0.0,0.0,1,Clear,sky is clear,2018-08-19 02:00:00,726,2,6,1,8,0,0,27,7,997.0,1648.0,1023.0,3522.333333333333,2018-08-19 02:00:00,46802,0
None,292.09,0.0,0.0,1,Clear,sky is clear,2018-08-19 03:00:00,386,3,6,1,8,0,0,27,7,726.0,2229.0,703.0,3445.5416666666665,2018-08-19 03:00:00,46803,0
None,291.58,0.0,0.0,1,Clear,sky is clear,2018-08-19 04:00:00,388,4,6,1,8,0,0,27,7,386.0,2229.0,500.0,3368.833333333333,2018-08-19 04:00:00,46804,0
None,291.44,0.0,0.0,1,Mist,mist,2018-08-19 05:00:00,552,5,6,1,8,0,5,17,7,388.0,2987.0,442.0,3267.375,2018-08-19 05:00:00,46805,0
None,291.22,0.0,0.0,1,Clear,sky is clear,2018-08-19 06:00:00,994,6,6,1,8,0,0,27,7,552.0,2987.0,644.6666666666666,3184.333333333333,2018-08-19 06:00:00,46806,0
None,291.08,0.0,0.0,1,Mist,mist,2018-08-19 07:00:00,1277,7,6,1,8,1,5,17,7,994.0,3922.0,941.0,3074.125,2018-08-19 07:00:00,46807,0
None,292.0,0.0,0.0,1,Haze,haze,2018-08-19 08:00:00,1971,8,6,1,8,1,4,7,7,1277.0,3922.0,1414.0,2992.833333333333,2018-08-19 08:00:00,46808,0
None,293.61,0.0,0.0,1,Clear,sky is clear,2018-08-19 09:00:00,2895,9,6,1,8,1,0,27,7,1971.0,5146.0,2047.6666666666667,2899.0416666666665,2018-08-19 09:00:00,46809,0
None,295.86,0.0,0.0,75,Clouds,broken clouds,2018-08-19 10:00:00,3766,10,6,1,8,0,1,2,7,2895.0,5146.0,2877.333333333333,2841.5416666666665,2018-08-19 10:00:00,46810,0
None,297.29,0.0,0.0,1,Clear,sky is clear,2018-08-19 11:00:00,4384,11,6,1,8,0,0,27,7,3766.0,4916.0,3681.6666666666665,2819.375,2018-08-19 11:00:00,46811,0
None,299.41,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 12:00:00,4624,12,6,1,8,0,1,19,7,4384.0,4448.0,4258.0,2826.708333333333,2018-08-19 12:00:00,46812,0
None,300.36,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 13:00:00,4596,13,6,1,8,0,1,19,7,4624.0,4438.0,4534.666666666667,2833.2916666666665,2018-08-19 13:00:00,46813,0
None,300.95,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 14:00:00,4742,14,6,1,8,0,1,19,7,4596.0,4710.0,4654.0,2834.625,2018-08-19 14:00:00,46814,0
None,301.42,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 15:00:00,4779,15,6,1,8,0,1,19,7,4742.0,4893.0,4705.666666666667,2829.875,2018-08-19 15:00:00,46815,0
None,301.68,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 16:00:00,4989,16,6,1,8,1,1,19,7,4779.0,4897.0,4836.666666666667,2833.708333333333,2018-08-19 16:00:00,46816,0
None,301.69,0.0,0.0,1,Clear,sky is clear,2018-08-19 17:00:00,4870,17,6,1,8,1,0,27,7,4989.0,4664.0,4879.333333333333,2842.2916666666665,2018-08-19 17:00:00,46817,0
None,301.02,0.0,0.0,40,Clouds,scattered clouds,2018-08-19 18:00:00,4287,18,6,1,8,1,1,24,7,4870.0,4157.0,4715.333333333333,2847.708333333333,2018-08-19 18:00:00,46818,0
None,300.22,0.0,0.0,1,Clear,sky is clear,2018-08-19 19:00:00,3792,19,6,1,8,0,0,27,7,4287.0,3619.0,4316.333333333333,2854.9166666666665,2018-08-19 19:00:00,46819,0
None,299.02,0.0,0.0,1,Clear,sky is clear,2018-08-19 20:00:00,3213,20,6,1,8,0,0,27,7,3792.0,3543.0,3764.0,2841.1666666666665,2018-08-19 20:00:00,46820,0
None,298.09,0.0,0.0,1,Clear,sky is clear,2018-08-19 21:00:00,2682,21,6,1,8,0,0,27,7,3213.0,3442.0,3229.0,2809.5,2018-08-19 21:00:00,46821,0
None,297.42,0.0,0.0,1,Clear,sky is clear,2018-08-19 22:00:00,1973,22,6,1,8,0,0,27,7,2682.0,3128.0,2622.6666666666665,2761.375,2018-08-19 22:00:00,46822,0
None,296.76,0.0,0.0,1,Rain,light rain,2018-08-19 23:00:00,2369,23,6,1,8,0,6,13,7,1973.0,2044.0,2341.333333333333,2774.9166666666665,2018-08-19 23:00:00,46823,0
None,296.22,0.0,0.0,1,Rain,light rain,2018-08-20 00:00:00,922,0,0,0,8,0,6,13,7,2369.0,1346.0,1754.6666666666667,2757.25,2018-08-20 00:00:00,46824,0
None,295.62,0.0,0.0,1,Clear,sky is clear,2018-08-20 01:00:00,473,1,0,0,8,0,0,27,7,922.0,997.0,1254.6666666666667,2735.4166666666665,2018-08-20 01:00:00,46825,0
None,294.82,0.0,0.0,75,Clouds,broken clouds,2018-08-20 02:00:00,346,2,0,0,8,0,1,2,7,473.0,726.0,580.3333333333334,2719.583333333333,2018-08-20 02:00:00,46826,0
None,294.69,0.0,0.0,40,Clouds,scattered clouds,2018-08-20 03:00:00,369,3,0,0,8,0,1,24,7,346.0,386.0,396.0,2718.875,2018-08-20 03:00:00,46827,0
None,294.49,0.0,0.0,40,Clouds,scattered clouds,2018-08-20 04:00:00,941,4,0,0,8,0,1,24,7,369.0,388.0,552.0,2741.9166666666665,2018-08-20 04:00:00,46828,0
None,293.95,0.0,0.0,75,Haze,haze,2018-08-20 05:00:00,3005,5,0,0,8,0,4,7,7,941.0,552.0,1438.3333333333333,2844.125,2018-08-20 05:00:00,46829,0
None,293.95,0.0,0.0,75,Mist,mist,2018-08-20 05:00:00,3005,5,0,0,8,0,5,17,7,3005.0,994.0,2317.0,2927.9166666666665,2018-08-20 05:00:00,46830,0
None,293.95,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-08-20 05:00:00,3005,5,0,0,8,0,10,21,7,3005.0,1277.0,3005.0,2999.9166666666665,2018-08-20 05:00:00,46831,0
None,293.95,0.0,0.0,75,Rain,light rain,2018-08-20 05:00:00,3005,5,0,0,8,0,6,13,7,3005.0,1971.0,3005.0,3043.0,2018-08-20 05:00:00,46832,0
None,293.68,0.0,0.0,40,Mist,mist,2018-08-20 06:00:00,5352,6,0,0,8,0,5,17,7,3005.0,2895.0,3787.3333333333335,3145.375,2018-08-20 06:00:00,46833,0
None,293.51,0.0,0.0,1,Mist,mist,2018-08-20 07:00:00,6077,7,0,0,8,1,5,17,7,5352.0,3766.0,4811.333333333333,3241.6666666666665,2018-08-20 07:00:00,46834,0
None,293.55,0.0,0.0,90,Rain,heavy intensity rain,2018-08-20 08:00:00,5349,8,0,0,8,1,6,9,7,6077.0,4384.0,5592.666666666667,3281.875,2018-08-20 08:00:00,46835,0
None,293.55,0.0,0.0,90,Mist,mist,2018-08-20 08:00:00,5349,8,0,0,8,1,5,17,7,5349.0,4624.0,5591.666666666667,3312.083333333333,2018-08-20 08:00:00,46836,0
None,293.55,0.0,0.0,90,Mist,mist,2018-08-20 09:00:00,4777,9,0,0,8,1,5,17,7,4777.0,4779.0,4777.0,3321.0,2018-08-20 09:00:00,46837,0
None,293.55,0.0,0.0,90,Rain,heavy intensity rain,2018-08-20 09:00:00,4777,9,0,0,8,1,6,9,7,4777.0,4742.0,4967.666666666667,3321.083333333333,2018-08-20 09:00:00,46838,0
None,293.55,0.0,0.0,90,Haze,haze,2018-08-20 09:00:00,4777,9,0,0,8,1,4,7,7,5349.0,4596.0,5158.333333333333,3319.625,2018-08-20 09:00:00,46839,0
None,294.08,0.0,0.0,90,Thunderstorm,thunderstorm,2018-08-20 10:00:00,4375,10,0,0,8,0,10,31,7,4777.0,4989.0,4643.0,3295.4166666666665,2018-08-20 10:00:00,46840,0
None,294.08,0.0,0.0,90,Mist,mist,2018-08-20 10:00:00,4375,10,0,0,8,0,5,17,7,4375.0,4870.0,4509.0,3274.7916666666665,2018-08-20 10:00:00,46841,0
None,294.08,0.0,0.0,90,Rain,light rain,2018-08-20 10:00:00,4375,10,0,0,8,0,6,13,7,4375.0,4287.0,4375.0,3278.458333333333,2018-08-20 10:00:00,46842,0
None,294.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-08-20 10:00:00,4375,10,0,0,8,0,2,11,7,4375.0,3792.0,4375.0,3302.75,2018-08-20 10:00:00,46843,0
None,294.72,0.0,0.0,1,Haze,haze,2018-08-20 11:00:00,4532,11,0,0,8,0,4,7,7,4375.0,3213.0,4427.333333333333,3357.708333333333,2018-08-20 11:00:00,46844,0
None,294.72,0.0,0.0,1,Drizzle,light intensity drizzle,2018-08-20 11:00:00,4532,11,0,0,8,0,2,11,7,4532.0,2682.0,4479.666666666667,3434.7916666666665,2018-08-20 11:00:00,46845,0
None,294.72,0.0,0.0,1,Mist,mist,2018-08-20 11:00:00,4532,11,0,0,8,0,5,17,7,4532.0,1973.0,4532.0,3541.4166666666665,2018-08-20 11:00:00,46846,0
None,295.93,0.0,0.0,40,Mist,mist,2018-08-20 12:00:00,4842,12,0,0,8,0,5,17,7,4532.0,2369.0,4635.333333333333,3644.4583333333335,2018-08-20 12:00:00,46847,0
None,296.76,0.0,0.0,75,Clouds,broken clouds,2018-08-20 13:00:00,4690,13,0,0,8,0,1,2,7,4842.0,922.0,4688.0,3801.4583333333335,2018-08-20 13:00:00,46848,0
None,296.42,0.0,0.0,90,Rain,moderate rain,2018-08-20 14:00:00,5001,14,0,0,8,0,6,18,7,5001.0,346.0,4897.333333333333,4184.083333333333,2018-08-20 14:00:00,46849,0
None,296.42,0.0,0.0,90,Haze,haze,2018-08-20 14:00:00,5001,14,0,0,8,0,4,7,7,4690.0,473.0,4844.333333333333,3990.125,2018-08-20 14:00:00,46850,0
None,296.93,0.0,0.0,1,Haze,haze,2018-08-20 15:00:00,5388,15,0,0,8,0,4,7,7,5001.0,369.0,5130.0,4393.208333333333,2018-08-20 15:00:00,46851,0
None,297.01,0.0,0.0,1,Drizzle,light intensity drizzle,2018-08-20 16:00:00,6423,16,0,0,8,1,2,11,7,5388.0,941.0,5604.0,4621.625,2018-08-20 16:00:00,46852,0
None,297.01,0.0,0.0,1,Rain,light rain,2018-08-20 16:00:00,6423,16,0,0,8,1,6,13,7,6423.0,3005.0,6078.0,4764.041666666667,2018-08-20 16:00:00,46853,0
None,297.54,0.0,0.0,40,Rain,light rain,2018-08-20 17:00:00,5848,17,0,0,8,1,6,13,7,6423.0,3005.0,6231.333333333333,4882.5,2018-08-20 17:00:00,46854,0
None,297.54,0.0,0.0,40,Haze,haze,2018-08-20 17:00:00,5848,17,0,0,8,1,4,7,7,5848.0,3005.0,6039.666666666667,5000.958333333333,2018-08-20 17:00:00,46855,0
None,296.63,0.0,0.0,1,Rain,moderate rain,2018-08-20 18:00:00,4285,18,0,0,8,1,6,18,7,5848.0,3005.0,5327.0,5054.291666666667,2018-08-20 18:00:00,46856,0
None,295.57,0.0,0.0,90,Rain,light intensity shower rain,2018-08-20 19:00:00,3231,19,0,0,8,0,6,12,7,4285.0,5352.0,4454.666666666667,4965.916666666667,2018-08-20 19:00:00,46857,0
None,295.57,0.0,0.0,90,Drizzle,drizzle,2018-08-20 19:00:00,3231,19,0,0,8,0,2,3,7,3231.0,6077.0,3582.333333333333,4847.333333333333,2018-08-20 19:00:00,46858,0
None,294.03,0.0,0.0,40,Mist,mist,2018-08-20 20:00:00,2726,20,0,0,8,0,5,17,7,2726.0,5349.0,2894.333333333333,4628.75,2018-08-20 20:00:00,46859,0
